156.40298,246.05598,0,970,28,76.149254,131.90083,0,725,16,53.328358,121.68744,0,725,3,122.07462,207.79707,0,913,26,22.820896,146.59529,-519,725,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4255,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4193548,6.253296,0,46,0,0.6075269,3.8690593,0,37,0,0.60215056,3.869205,0,37,0,1.4139785,6.254084,0,46,0,0.005376344,5.1121798,-37,36,0,0.016129032,0.12597176,0,1,0,0.005376344,0.07312619,0,1,0,0.005376344,0.07312619,0,1,0,0.016129032,0.12597176,0,1,0,0,0.10369517,-1,1,0,0,0,0,0,0,0,0,0,0,0,70,6834,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6.9633026,7.44389,0,48,5,2.7767584,4.237846,0,27,1,2.3639145,3.965329,0,27,1,5.550459,5.4763646,0,29,4,0.41284403,5.4909616,-21,27,0,0.018348623,0.13420862,0,1,0,0.006116208,0.07796666,0,1,0,0.006116208,0.07796666,0,1,0,0.018348623,0.13420862,0,1,0,0,0.110600255,-1,1,0,0,0,0,0,0,0,0,0,0,0,7,1644,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16.593575,19.671364,1,144,10,6.5124497,11.051215,0,111,2,5.8257027,11.001102,0,111,1,13.765462,15.6414,1,112,9,0.686747,14.777326,-104,111,0,0.015261044,0.13505924,0,2,0,0.00562249,0.08483692,0,2,0,0.00562249,0.08483692,0,2,0,0.015261044,0.13505924,0,2,0,0,0.12024072,-2,2,0,1,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
43.435825,75.590485,0,634,20,15.9985895,44.56087,0,473,2,15.469676,44.685085,0,473,1,40.97179,70.30784,0,479,18,0.528914,62.134968,-461,473,0,0.1932299,0.4576994,0,2,0,0.07334273,0.28647503,0,2,0,0.06770099,0.27788836,0,2,0,0.17630465,0.42978317,0,2,0,0.005641749,0.40444887,-2,2,0,26,20,6,22,14,0,0,0,0,0,34,1524,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
38.20064,75.51692,0,723,15,16.194221,44.316776,0,547,4,14.812199,44.516575,0,547,2,32.266453,65.37092,0,573,12,1.3820225,59.62479,-437,547,0,1.2632424,1.9671574,0,11,1,0.5264847,1.2107816,0,10,0,0.46388444,1.1931703,0,10,0,1.1075442,1.7943171,0,10,0,0.06260032,1.6647408,-9,10,0,14,3,11,13,-8,1,1,0,1,1,35,2350,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
9.080925,11.2288,0,97,6,3.6416185,6.549403,0,97,2,3.1098266,6.592128,0,97,1,7.8208094,10.3361,0,97,5,0.5317919,9.25586,-97,97,0,0.014450867,0.11934002,0,1,0,0.005780347,0.07580853,0,1,0,0.005780347,0.07580853,0,1,0,0.014450867,0.11934002,0,1,0,0,0.10752066,-1,1,0,10,3,7,10,-4,0,0,0,0,0,28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,0,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,2,3,126,-1,0,0,0,0,0,63,735,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
56.512093,77.44283,0,438,32,19.29653,49.221344,0,432,0,18.96635,49.304424,0,432,0,55.904312,76.86408,0,438,31,0.33017877,72.22775,-426,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,-1,0,0,0,0,0,70,6022,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
43.435825,75.590485,0,634,20,15.9985895,44.56087,0,473,2,15.469676,44.685085,0,473,1,40.97179,70.30784,0,479,18,0.528914,62.134968,-461,473,0,0.1932299,0.4576994,0,2,0,0.07334273,0.28647503,0,2,0,0.06770099,0.27788836,0,2,0,0.17630465,0.42978317,0,2,0,0.005641749,0.40444887,-2,2,0,26,20,6,22,14,0,0,0,0,0,34,1524,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3.4342856,13.722764,0,85,0,1.3257142,6.842069,0,56,0,1.3028572,6.844789,0,56,0,3.3085713,13.47746,0,84,0,0.022857143,7.7856674,-49,56,0,0.028571429,0.16659863,0,1,0,0.011428571,0.10629186,0,1,0,0.011428571,0.10629186,0,1,0,0.028571429,0.16659863,0,1,0,0,0.1511858,-1,1,0,0,0,0,0,0,0,0,0,0,0,27,4195,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2.2857144,8.414516,0,102,1,0.97380954,4.7214584,0,93,0,0.8333333,4.702161,0,93,0,1.897619,8.129692,0,96,0,0.1404762,6.50983,-88,93,0,0.44047618,0.9970336,0,6,0,0.17619048,0.60741824,0,6,0,0.16190477,0.5995841,0,6,0,0.39761904,0.9668279,0,6,0,0.014285714,0.8534444,-6,6,0,68,17,51,62,-34,1,1,0,0,1,38,2922,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,164,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10837,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06451613,0.2456701,0,1,0,0.032258064,0.17668469,0,1,0,0.032258064,0.17668469,0,1,0,0,0,0,0,0,0,0.25400025,-1,1,0,0,0,0,0,0,0,0,0,0,0,36,1471,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.8666667,2.7535834,0,7,0,0.2,0.54160255,0,2,0,0.2,0.54160255,0,2,0,1.6,2.7276363,0,7,0,0,0.6324555,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,6,8,-5,0,0,0,0,0,52,1199,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,715,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6.3885713,8.053953,0,57,5,2.8,4.114087,0,28,1,2.3428571,4.179835,0,28,0,5.154286,5.8743186,0,31,4,0.45714286,5.043484,-18,28,0,0.011428571,0.10629186,0,1,0,0.005714286,0.07537661,0,1,0,0.005714286,0.07537661,0,1,0,0.011428571,0.10629186,0,1,0,0,0.1069045,-1,1,0,2,2,0,2,2,0,0,0,0,0,16,679,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3
203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,0,1366,22,188.36034,171.65387,0,1932,151,3.585248,167.25623,-778,1366,-10,2.4486094,2.8532352,0,25,2,0.92744863,1.739243,0,13,0,0.86698914,1.7391464,0,13,0,2.2454655,2.7303593,0,25,1,0.06045949,2.4566314,-12,13,0,485,2,111,460,-109,4,0,1,4,-1,58,3230,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3
12.713147,37.326775,0,222,1,5.6693225,23.756027,0,222,0,4.4103584,20.873814,0,222,0,10.047809,32.425545,0,222,1,1.2589642,30.00373,-222,222,0,1.063745,1.4816004,0,8,1,0.4302789,0.95209956,0,6,0,0.40239045,0.94544107,0,6,0,0.9800797,1.3984915,0,7,0,0.027888447,1.3431318,-6,6,0,0,0,0,0,0,0,0,0,0,0,7,4501,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.0095239,3.8974845,0,31,1,0.93333334,2.0436506,0,13,0,0.71428573,1.6773806,0,13,0,1.2190477,1.9320896,0,11,1,0.21904762,1.5734762,-4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5564,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
49.809525,110.81242,0,343,4,18.619047,59.827908,0,281,1,17.666666,60.0661,0,281,0,44.95238,101.70989,0,300,0,0.95238096,79.69255,-227,281,0,0.7619048,1.5088552,0,5,0,0.3809524,1.0900499,0,5,0,0.33333334,1.0837911,0,5,0,0.61904764,1.4630754,0,5,0,0.04761905,1.5879364,-5,5,0,2,2,0,2,2,0,0,0,0,0,13,6416,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
58.84127,78.07571,0,413,36,21.039682,46.621307,0,255,1,20.349207,46.588936,0,255,0,55.18254,69.49334,0,260,33.5,0.6904762,65.748856,-250,255,0,1.9047619,2.4051156,0,9,1,0.6904762,1.4825134,0,7,0,0.65873015,1.4862475,0,7,0,1.7619047,2.154466,0,7,1,0.031746034,2.1229527,-6,7,0,126,0,1,125,-1,0,0,0,0,0,64,11632,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
30.531746,37.05609,0,178,19,12.396826,23.616003,0,123,2.5,11.746032,23.800407,0,123,1,26.563492,31.99045,0,124,15,0.6507937,33.516953,-122,122,0,0.23809524,0.4259177,0,1,0,0.0952381,0.29354352,0,1,0,0.0952381,0.29354352,0,1,0,0.20634921,0.4046841,0,1,0,0,0.4364358,-1,1,0,20,20,0,20,20,0,0,0,0,0,16,14948,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,1,1,0,1,1,22,10046,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,0,13,4.4444447,0
0.15550756,0.6683261,0,7,0,0.075593956,0.41137764,0,5,0,0.060475163,0.37843227,0,5,0,0.088552915,0.3926136,0,3,0,0.015118791,0.48939988,-3,5,0,0.07991361,0.39446273,0,4,0,0.041036718,0.23797336,0,3,0,0.028077753,0.20061994,0,3,0,0.041036718,0.19837517,0,1,0,0.012958963,0.27067727,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,325,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16.593575,19.671364,1,144,10,6.5124497,11.051215,0,111,2,5.8257027,11.001102,0,111,1,13.765462,15.6414,1,112,9,0.686747,14.777326,-104,111,0,0.015261044,0.13505924,0,2,0,0.00562249,0.08483692,0,2,0,0.00562249,0.08483692,0,2,0,0.015261044,0.13505924,0,2,0,0,0.12024072,-2,2,0,5,1,4,4,-3,0,0,0,0,0,39,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.71428573,2.2152603,0,14,0,0.34065935,1.3111507,0,10,0,0.2747253,1.2758615,0,10,0,0.51648355,1.6861598,0,8,0,0.06593407,1.5884348,-7,9,0,0.0989011,0.39376864,0,2,0,0.032967035,0.23207377,0,2,0,0.032967035,0.23207377,0,2,0,0.0989011,0.39376864,0,2,0,0,0.33149678,-2,2,0,6,0,6,6,-6,3,1,2,3,-1,37,2772,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3.8656716,4.031822,0,20,3,1.4925373,2.6014144,0,19,1,1.3781095,2.6346936,0,19,0,3.3333333,3.9047534,0,20,2,0.11442786,3.8866835,-18,19,0,0.03482587,0.18333855,0,1,0,0.014925373,0.1212543,0,1,0,0.014925373,0.1212543,0,1,0,0.024875622,0.15574603,0,1,0,0,0.17277369,-1,1,0,9,4,5,6,-1,0,0,0,0,0,37,6382,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13.131769,19.307571,0,159,6,6.2400723,9.528322,0,92,3,4.866426,10.45483,0,108,0,8.895307,14.020866,0,108,4,1.3736463,11.946002,-84,92,0,0.04873646,0.28080633,0,3,0,0.018050542,0.16898239,0,3,0,0.018050542,0.16898239,0,3,0,0.041516244,0.26885614,0,3,0,0,0.2403367,-3,3,0,24,5,7,18,-2,0,0,0,0,0,53,330,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
230.13333,166.64528,9,457,242,79.4,134.96803,0,403,10,78.2,135.62508,0,403,9,220.93333,162.451,9,422,234,1.2,213.62122,-375,403,-5,1.7333333,1.1813363,0,3,2,0.6,1.0198039,0,3,0,0.6,1.0198039,0,3,0,1.6,1.1999999,0,3,1,0,1.6329932,-3,3,0,7,7,0,7,7,1,1,0,1,1,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8
122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,0,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,285,27,144,258,0,0,0,0,0,31,1325,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,49
9.689655,48.72732,0,300,0,3.7471263,23.105066,0,189,0,3.678161,23.114157,0,189,0,7.5172415,37.45798,0,214,0,0.06896552,24.8299,-107,189,0,0.44827586,1.6935213,0,9,0,0.1724138,1.0194308,0,9,0,0.16091955,1.0156654,0,9,0,0.3678161,1.6478125,0,9,0,0.011494253,1.4581854,-9,9,0,0,0,0,0,0,0,0,0,0,0,28,1872,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
26.61111,73.51201,0,238,1,13.444445,52.790173,0,231,0,13.055555,52.86195,0,231,0,26.11111,72.08859,0,230,1,0.3888889,75.8457,-224,231,0,0.11111111,0.3142697,0,1,0,0.055555556,0.22906142,0,1,0,0.055555556,0.22906142,0,1,0,0.11111111,0.3142697,0,1,0,0,0.33333334,-1,1,0,18,0,18,10,-18,0,0,0,0,0,61,5447,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10.63066,17.882992,1,259,5,4.018276,10.39679,0,235,1,3.8172395,10.297346,0,235,1,9.776869,16.073494,1,192,5,0.20103656,13.948867,-229,217,0,0.25177306,0.90380377,0,14,0,0.094380796,0.5067316,0,12,0,0.09192581,0.504216,0,12,0,0.233497,0.85471106,0,13,0,0.002454992,0.6747285,-10,12,0,35,9,14,23,-5,0,0,0,0,0,51,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0.6666667,0.94280905,0,2,0,0.6666667,0.94280905,0,2,0,2,0,2,2,2,0,1.6329932,-2,2,0,212,5,8,200,-3,5,0,0,5,0,62,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
12.952789,23.26028,0,168,4,4.995708,13.574622,0,142,0,4.72103,13.626669,0,142,0,10.32618,20.49026,0,142,1,0.2746781,18.879152,-125,142,0,1.304721,1.7571007,0,10,0,0.47639486,1.1158633,0,9,0,0.4635193,1.1116625,0,9,0,1.0944206,1.6285051,0,9,0,0.012875536,1.619306,-8,9,0,1,1,0,1,1,0,0,0,0,0,22,20680,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12.952789,23.26028,0,168,4,4.995708,13.574622,0,142,0,4.72103,13.626669,0,142,0,10.32618,20.49026,0,142,1,0.2746781,18.879152,-125,142,0,1.304721,1.7571007,0,10,0,0.47639486,1.1158633,0,9,0,0.4635193,1.1116625,0,9,0,1.0944206,1.6285051,0,9,0,0.012875536,1.619306,-8,9,0,1,1,0,0,1,2,0,2,2,-2,46,9206,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4
56.512093,77.44283,0,438,32,19.29653,49.221344,0,432,0,18.96635,49.304424,0,432,0,55.904312,76.86408,0,438,31,0.33017877,72.22775,-426,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,22,7119,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,189,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16.593575,19.671364,1,144,10,6.5124497,11.051215,0,111,2,5.8257027,11.001102,0,111,1,13.765462,15.6414,1,112,9,0.686747,14.777326,-104,111,0,0.015261044,0.13505924,0,2,0,0.00562249,0.08483692,0,2,0,0.00562249,0.08483692,0,2,0,0.015261044,0.13505924,0,2,0,0,0.12024072,-2,2,0,2,2,0,2,2,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,0,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,15,31,37,-16,0,0,0,0,0,32,7373,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6
3,4.0583973,0,15,2,1.9411764,2.5545943,0,8,1,0.8235294,1.3388008,0,5,0,0.9411765,0.802246,0,2,1,1.117647,1.6044921,-1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5606,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6.9633026,7.44389,0,48,5,2.7767584,4.237846,0,27,1,2.3639145,3.965329,0,27,1,5.550459,5.4763646,0,29,4,0.41284403,5.4909616,-21,27,0,0.018348623,0.13420862,0,1,0,0.006116208,0.07796666,0,1,0,0.006116208,0.07796666,0,1,0,0.018348623,0.13420862,0,1,0,0,0.110600255,-1,1,0,1,1,0,1,1,0,0,0,0,0,15,858,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,3279,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
40.30467,53.845657,0,401,15,15.52416,32.44188,0,377,3,14.044226,32.615417,0,377,2,34.567566,48.475178,0,378,12,1.4799345,46.18691,-356,377,0,1.0761671,1.795416,0,11,0,0.4004914,1.0780969,0,9,0,0.37755936,1.07421,0,9,0,0.972973,1.704671,0,10,0,0.022932023,1.521174,-8,9,0,7,7,0,7,7,1,1,0,1,1,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9
83.89744,165.77336,0,651,23,29.74359,93.32978,0,557,2,28.948717,93.52908,0,557,1,73.333336,145.53778,0,538,19,0.7948718,128.28978,-480,557,0,0.53846157,0.63432395,0,2,0,0.17948718,0.44559354,0,2,0,0.17948718,0.44559354,0,2,0,0.53846157,0.63432395,0,2,0,0,0.67936623,-2,2,0,7,7,0,7,7,0,0,0,0,0,21,21079,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
27.230215,45.97095,0,371,14,10.784173,24.209942,0,228,4,9.9976015,24.40029,0,228,2,22.563549,39.76129,0,337,10,0.7865707,30.358133,-156,228,0,0.110311754,0.3562584,0,2,0,0.043165468,0.21470532,0,2,0,0.040767387,0.20952702,0,2,0,0.09832134,0.32100272,0,2,0,0.002398082,0.28970176,-2,2,0,40,5,35,35,-30,0,0,0,0,0,40,1979,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24.333334,19.832632,1,60,18,11.333333,16.699968,0,57,6,10.666667,17.06849,0,57,6,23.444445,19.619215,1,58,14,0.6666667,26.927887,-55,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,-1,0,0,0,0,0,24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.090756305,0.32044917,0,2,0,0.040336136,0.21314742,0,2,0,0.03529412,0.20191863,0,2,0,0.0789916,0.3048278,0,2,0,0.005042017,0.29841283,-2,2,0,0.003361345,0.057879582,0,1,0,0.001680672,0.040961538,0,1,0,0.001680672,0.040961538,0,1,0,0.003361345,0.057879582,0,1,0,0,0.057977103,-1,1,0,0,0,0,0,0,0,0,0,0,0,35,2714,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
326.16666,138.23102,119,571,308.5,116.416664,142.69983,0,492,65.5,116,143.03555,0,492,65.5,316.08334,136.19191,119,552,290,0.41666666,235.20184,-416,492,-52,4.1666665,3.2102268,1,8,3.5,1.4166666,2.564447,0,8,0,1.4166666,2.564447,0,8,0,4.1666665,3.2102268,1,8,3.5,0,4.020779,-8,8,0,1,0,1,1,-1,0,0,0,0,0,36,10110,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10.333333,22.781572,0,66,0,3.7222223,12.21477,0,53,0,3.6111112,12.239003,0,53,0,10.111111,22.248318,0,63,0,0.11111111,16.082733,-42,53,0,0.6111111,1.1613636,0,4,0,0.2777778,0.5583264,0,2,0,0.22222222,0.5328702,0,2,0,0.44444445,1.0122703,0,3,0,0.055555556,0.62113,-1,2,0,0,0,0,0,0,1,1,0,1,1,38,4537,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
54.878788,93.81567,0,364,8,20.90909,56.67203,0,324,0,19.60606,56.25776,0,324,0,49.545456,85.187706,0,325,7,1.3030303,77.96813,-322,324,0,0.42424244,1.1941855,0,6,0,0.15151516,0.60908335,0,4,0,0.15151516,0.60908335,0,4,0,0.42424244,1.1941855,0,6,0,0,0.73854893,-2,4,0,43,1,41,2,-40,0,0,0,0,0,61,6641,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3.1125,5.4083123,0,29,2,1.2375,3.0750763,0,25,0,1.075,3.0445647,0,25,0,2.65,4.922144,0,26,2,0.1625,4.1786475,-21,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,16,2647,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
12.713147,37.326775,0,222,1,5.6693225,23.756027,0,222,0,4.4103584,20.873814,0,222,0,10.047809,32.425545,0,222,1,1.2589642,30.00373,-222,222,0,1.063745,1.4816004,0,8,1,0.4302789,0.95209956,0,6,0,0.40239045,0.94544107,0,6,0,0.9800797,1.3984915,0,7,0,0.027888447,1.3431318,-6,6,0,0,0,0,0,0,0,0,0,0,0,32,6356,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,0,1366,22,188.36034,171.65387,0,1932,151,3.585248,167.25623,-778,1366,-10,2.4486094,2.8532352,0,25,2,0.92744863,1.739243,0,13,0,0.86698914,1.7391464,0,13,0,2.2454655,2.7303593,0,25,1,0.06045949,2.4566314,-12,13,0,120,120,0,120,120,4,4,0,4,4,13,10135,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,13
43.435825,75.590485,0,634,20,15.9985895,44.56087,0,473,2,15.469676,44.685085,0,473,1,40.97179,70.30784,0,479,18,0.528914,62.134968,-461,473,0,0.1932299,0.4576994,0,2,0,0.07334273,0.28647503,0,2,0,0.06770099,0.27788836,0,2,0,0.17630465,0.42978317,0,2,0,0.005641749,0.40444887,-2,2,0,3,1,2,3,-1,0,0,0,0,0,34,919,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,0,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595,0,231,415,-231,0,0,0,0,0,61,3518,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
40.30467,53.845657,0,401,15,15.52416,32.44188,0,377,3,14.044226,32.615417,0,377,2,34.567566,48.475178,0,378,12,1.4799345,46.18691,-356,377,0,1.0761671,1.795416,0,11,0,0.4004914,1.0780969,0,9,0,0.37755936,1.07421,0,9,0,0.972973,1.704671,0,10,0,0.022932023,1.521174,-8,9,0,7,7,0,7,7,1,1,0,1,1,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9
203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,0,1366,22,188.36034,171.65387,0,1932,151,3.585248,167.25623,-778,1366,-10,2.4486094,2.8532352,0,25,2,0.92744863,1.739243,0,13,0,0.86698914,1.7391464,0,13,0,2.2454655,2.7303593,0,25,1,0.06045949,2.4566314,-12,13,0,87,8,79,84,-71,2,1,1,1,0,36,1568,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5
39.765625,81.357765,0,503,3,15.6875,48.135315,0,420,0,14.640625,47.84401,0,420,0,32.63125,66.9842,0,424,3,1.046875,65.03942,-399,420,0,1.403125,1.9692931,0,12,1,0.51875,1.2014152,0,8,0,0.48125,1.1962017,0,8,0,1.25625,1.7879698,0,9,0,0.0375,1.7189659,-7,8,0,37,37,0,37,37,10,10,0,10,10,15,5771,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
